,buggy_source_code,fixed_source_code,check1,check2
3131,"private static void stopTimer() {
    i5.las2peer.webConnector.serviceManagement.ServiceRepositoryManager.timer.cancel();
    i5.las2peer.webConnector.serviceManagement.ServiceRepositoryManager.timerRunning = false;
}","private static void stopTimer() {
    if ((i5.las2peer.webConnector.serviceManagement.ServiceRepositoryManager.timer) != null) {
        i5.las2peer.webConnector.serviceManagement.ServiceRepositoryManager.timer.cancel();
    }
    i5.las2peer.webConnector.serviceManagement.ServiceRepositoryManager.timer = null;
}",2,2
4926,"@java.lang.Override
public void afterTextChanged(android.text.Editable editable) {
    if (!(android.text.TextUtils.isEmpty(editable.toString()))) {
        com.openthos.appstore.MainActivity.mHandler.sendMessage(com.openthos.appstore.MainActivity.mHandler.obtainMessage(Constants.SEARCH_FRAGMENT, editable.toString()));
    }
}","@java.lang.Override
public void afterTextChanged(android.text.Editable editable) {
    com.openthos.appstore.MainActivity.mHandler.sendMessage(com.openthos.appstore.MainActivity.mHandler.obtainMessage(Constants.SEARCH_FRAGMENT, editable.toString()));
}",-2,-2
1671,"@java.lang.Override
public void createPartControl(org.eclipse.swt.widgets.Composite parent) {
    if (vtm.rcp.app.View._isMapAlreadyCreated) {
        createUI_Restart(parent);
    }else {
        vtm.rcp.app.View._isMapAlreadyCreated = true;
        createUI_Map(parent);
    }
    addPartListener();
}","@java.lang.Override
public void createPartControl(org.eclipse.swt.widgets.Composite parent) {
    createUI_Map(parent);
    addPartListener();
}",-2,-2
3686,"@java.lang.Override
public java.lang.String toPrologString() {
    return (((((""group("" + (name)) + "","") + (ra)) + "","") + (clock)) + "")."";
}","@java.lang.Override
public java.lang.String toPrologString() {
    return (((((((""group("" + (name)) + "","") + (ra)) + "","") + (type)) + "","") + (clock)) + "")."";
}",-2,-2
3425,"@java.lang.Override
public void onClick(android.view.View v) {
    com.google.android.gms.maps.SupportMapFragment mapFragment = ((com.google.android.gms.maps.SupportMapFragment) (getSupportFragmentManager().findFragmentById(R.id.map)));
    mapFragment.getMapAsync(this);
}","@java.lang.Override
public void onClick(android.view.View v) {
    mapFragment.getMapAsync(this);
}",-2,-2
2024,"public static void main(java.lang.String[] args) {
    Kami.universes = new java.util.ArrayList<Universe>();
    javax.swing.JOptionPane.showMessageDialog(null, ""Press 'n' to make a new planet, 'p' to pause, 'r' to reset, 'z' to zoom in and out, and 'l' to change vector lengths, 'd' to destroy or un-destroy an obect, 'SHIFT-D' to DELETE and object (forever), 'f' to force an object"");
    javax.swing.JOptionPane.showMessageDialog(null, ""To make another Universe, press SHIFT-C"");
    Kami.makeUniverse();
}","public static void main(java.lang.String[] args) {
    Kami.universes = new java.util.ArrayList<Universe>();
    Kami.makeUniverse();
}",-2,-2
3815,"@javax.ws.rs.GET
@javax.ws.rs.Path(value = ""front/unresolvedQuestions"")
public java.util.List<com.bit.ss.model.Question> getUnresolvedQuestionList(@javax.ws.rs.QueryParam(value = ""page"")
int page) {
    return questionService.getUnresolvedQuestionList(page);
}","@javax.ws.rs.GET
@javax.ws.rs.Path(value = ""front/unresolvedQuestions"")
public java.util.List<com.bit.ss.model.Question> getUnresolvedQuestionList(@javax.ws.rs.QueryParam(value = ""page"")
int page) {
    java.util.List<com.bit.ss.model.Question> list = questionService.getUnresolvedQuestionList(page);
    return list;
}",-2,-2
1265,"private void jButtonOKActionPerformed(java.awt.event.ActionEvent evt) {
    email.setFolder(((java.lang.String) (jComboBoxFolders.getSelectedItem())));
    jDialogFolder.setVisible(false);
}","private void jButtonOKActionPerformed(java.awt.event.ActionEvent evt) {
    email.setFolder(jComboBoxFolders.getSelectedItem().toString());
    java.lang.System.out.println(jComboBoxFolders.getSelectedItem().toString());
    jDialogFolder.setVisible(false);
}",-2,-1
5715,"private void saveUserFilter() {
    android.content.SharedPreferences preferences = getActivity().getPreferences(Activity.MODE_PRIVATE);
    android.content.SharedPreferences.Editor editor = preferences.edit();
    settings.writeToPreferences(editor);
    editor.apply();
}","private void saveUserFilter() {
    android.content.SharedPreferences.Editor editor = getPreferences().edit();
    settings.writeToPreferences(editor);
    editor.apply();
}",-2,-2
595,"public synchronized void countMessage(int bytesNum) {
    totalBytes += bytesNum / (1024 * 1024);
    java.lang.System.out.println(((""current bytes "" + (totalBytes)) + "" MB""));
}","public synchronized void countMessage(int bytesNum) {
    totalBytes += bytesNum;
    java.lang.System.out.println(((""current bytes "" + ((totalBytes) / (1024 * 1024))) + "" MB""));
}",-2,-2
3581,"public static int calcTip(int bill) {
    final double RATE = 0.15;
    tip = bill + RATE;
    java.lang.System.out.println((""The tip should be at least "" + (tip)));
}","public static void calcTip(double bill) {
    final double RATE = 0.15;
    double tip = bill * RATE;
    java.lang.System.out.println((""The tip should be at least "" + tip));
}",-1,0
4450,"@pt.webdetails.cfr.GET
@pt.webdetails.cfr.Path(value = ""/checkVersion"")
public void checkVersion(@javax.ws.rs.core.Context
javax.servlet.http.HttpServletResponse response) throws java.io.IOException, org.json.JSONException {
    writeMessage(getVersionChecker().checkVersion().toJSON().toString(), response.getOutputStream());
}","@javax.ws.rs.GET
@javax.ws.rs.Path(value = ""/checkVersion"")
@javax.ws.rs.Produces(value = pt.webdetails.cpf.utils.MimeTypes.JSON)
public java.lang.String checkVersion() throws org.json.JSONException {
    return getVersionChecker().checkVersion().toJSON().toString();
}",-2,-2
3865,"public static void main(java.lang.String[] args) {
    Parser.AST ast = Parser.SQLParserUntil.AssSQlASTgen(""INSERT INTO Persons (LastName, Address) VALUES ('Wilson', 'Champs-Elysees');"");
    Utils.ASTTestUtils.ASTTestPrint(ast.getRoot_set().get(0));
}","public static void main(java.lang.String[] args) {
}",-2,-2
2418,"void remove(se.unlogic.standardutils.threads.SimpleExecutionController<T> executionController) {
    taskGroupRemoveLock.lock();
    try {
        this.taskGroupList.remove(executionController);
        this.taskGroupRemoveCondition.signalAll();
    } finally {
        taskGroupRemoveLock.unlock();
    }
}","void remove(se.unlogic.standardutils.threads.SimpleExecutionController<T> executionController) {
    taskGroupRemoveLock.lock();
    try {
        taskGroupList.remove(executionController);
        taskGroupRemoveCondition.signalAll();
    } finally {
        taskGroupRemoveLock.unlock();
    }
}",1,1
5667,"@java.lang.Override
public boolean isViewFromObject(android.view.View view, java.lang.Object object) {
    return (view instanceof android.widget.ListView) && (((nl.tue.san.ui.TaskSetFragment.TaskAdapter) (((android.widget.ListView) (view)).getAdapter())).taskSet.equals(object));
}","@java.lang.Override
public boolean isViewFromObject(android.view.View view, java.lang.Object object) {
    return object == view;
}",-2,-2
3806,"public static java.util.List<org.openlvc.disco.pdu.field.PduType> getSupportedPduTypes() {
    org.openlvc.disco.pdu.field.PduType[] array = new org.openlvc.disco.pdu.field.PduType[]{ org.openlvc.disco.pdu.field.PduType.EntityState , org.openlvc.disco.pdu.field.PduType.Fire , org.openlvc.disco.pdu.field.PduType.Detonation , org.openlvc.disco.pdu.field.PduType.Transmitter , org.openlvc.disco.pdu.field.PduType.Signal , org.openlvc.disco.pdu.field.PduType.Receiver };
    return java.util.Arrays.asList(array);
}","public static java.util.List<org.openlvc.disco.pdu.field.PduType> getSupportedPduTypes() {
    return org.openlvc.disco.pdu.field.PduType.getSupportedPduTypes();
}",-2,-2
3920,"@java.lang.Override
public void warning(org.xml.sax.SAXParseException exception) throws org.xml.sax.SAXException {
    outWriter.append(((""Warning: "" + (getParseExceptionInfo(exception))) + '\n'));
}","@java.lang.Override
public void warning(org.xml.sax.SAXParseException exception) throws org.xml.sax.SAXException {
    outWriter.append(""Warning: "").append(getParseExceptionInfo(exception)).append('\n');
}",-2,-2
2892,"public void upEvent() {
    (menuPosition)--;
}","public void upEvent() {
    java.lang.System.out.println(menuPosition);
    (menuPosition)--;
    java.lang.System.out.println(menuPosition);
}",-2,-2
2202,"public static void resumeLongAudio(java.lang.String fname) {
    if (fname == null)
        return ;
    
    if (AudioPlayer.currentAudio.containsKey(fname)) {
        AudioPlayer.currentAudio.get(fname).play();
    }
}","public static void resumeLongAudio() {
    if ((AudioPlayer.currentAudio) == null)
        return ;
    
    AudioPlayer.currentAudio.play();
}",-2,-2
3722,"@java.lang.Override
public org.openmrs.patientflags.rest.wrapper.FlagWrapper newObject() {
    return org.openmrs.patientflags.rest.util.FlagUtil.flagsConverter(org.openmrs.api.context.Context.getService(org.openmrs.module.patientflags.api.FlagService.class).getFlag(getUuidProperty()));
}","@java.lang.Override
public org.openmrs.patientflags.rest.wrapper.FlagWrapper newObject() {
    return null;
}",-2,-2
112,"public static void setActiveProfile(edu.chl.LifeOfAGoblin.model.profile.Profile profile) {
    if ((edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile) != null) {
        edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile.setIsActiveProfile(false);
    }
    edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile = profile;
    edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile.setIsActiveProfile(true);
}","public static void setActiveProfile(edu.chl.LifeOfAGoblin.model.profile.Profile profile) {
    if (profile != null) {
        if ((edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile) != null) {
            edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile.setIsActiveProfile(false);
        }
        edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile = profile;
        edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile.setIsActiveProfile(true);
    }
}",1,1
4199,"public static void load() {
    try {
        java.io.FileInputStream fis = new java.io.FileInputStream(jloda.util.ProgramProperties.getDefaultFileName());
        jloda.util.ProgramProperties.props.load(fis);
        fis.close();
    } catch (java.lang.Exception ex) {
    }
}","public static void load() {
    try (java.io.FileInputStream fis = new java.io.FileInputStream(jloda.util.ProgramProperties.getDefaultFileName())) {
        jloda.util.ProgramProperties.props.load(fis);
    } catch (java.lang.Exception ex) {
    }
}",-2,-2
3668,"private static void initializeData() {
    asw.persistence.FillDatabase.initializeUsers();
    asw.persistence.FillDatabase.initializeProposals();
    asw.persistence.FillDatabase.initializeComments();
}","private void initializeData() {
    initializeUsers();
    initializeProposals();
    initializeComments();
}",-2,0
1822,"public void addNode(de.verispl.core.controlflow.INode node) {
    if (node != null)
        nodes.add(node);
    
}","public void addNode(de.verispl.core.controlflow.INode node) {
    if (node != null) {
        nodes.add(node);
        if ((start) == null)
            start = node;
        
    }
}",1,1
4900,"private void alphabetized() {
    PipeFilter.Information info = inPipe.read();
    java.util.Collections.sort(info.getLines());
    outPipe.write(new PipeFilter.Information(info.getLines(), info.getIgnoreWords()));
}","private void alphabetized() {
    PipeFilter.Information info = inPipe.read();
    java.util.ArrayList<java.lang.String> temp = info.getLines();
    java.util.Collections.sort(temp);
    outPipe.write(new PipeFilter.Information(temp, info.getIgnoreWords()));
}",-2,-1
1364,"protected static boolean shouldTrace(java.lang.String pluginId) {
    if (org.eclipse.ecf.core.util.Trace.TRACEALL)
        return true;
    else
        if (org.eclipse.ecf.core.util.Trace.TRACE_BUNDLES.contains(pluginId))
            return true;
        else
            return org.eclipse.ecf.core.util.Trace.shouldTrace0((pluginId + ""/debug""));
        
    
}","protected static boolean shouldTrace(java.lang.String pluginId) {
    return org.eclipse.ecf.core.util.Trace.shouldTrace0((pluginId + ""/debug""));
}",-2,-2
1564,"public void print(java.io.PrintStream out) throws java.io.IOException {
    out.print(this.word);
    out.print(this.separator);
    out.print(this.tag);
    out.print(' ');
}","@java.lang.Override
public java.lang.String toString() {
    return ((this.word) + (this.separator)) + (this.tag);
}",-2,-2
22,"@java.lang.Override
public void actionPerformed(java.awt.event.ActionEvent e) {
    editDraftBeer(draftBeerMasterSortedList.get(bottledBeerMasterListJTable.getSelectedRow()));
    draftBeerMasterSortedList.remove(bottledBeerMasterListJTable.getSelectedRow());
}","@java.lang.Override
public void actionPerformed(java.awt.event.ActionEvent e) {
}",-2,-2
1615,"public static java.lang.String dateTime2StringFS(java.util.Date date) {
    return com.rockagen.commons.util.CommUtil.date2String(date, ""yyyyMMddHHmmssSSS"");
}","public static java.lang.String dateTime2StringFS(java.util.Date date) {
    if (date == null) {
        date = new java.util.Date();
    }
    return com.rockagen.commons.util.CommUtil.date2String(date, ""yyyyMMddHHmmssSSS"");
}",-2,-1
3536,"@org.junit.Test(expected = de.fh_bielefeld.geograph.API.Exception.InvalidAPIRequestException.class)
public void getBoundinBoxLatLongGivenTwoSameCoordinates() throws de.fh_bielefeld.geograph.API.Exception.InvalidAPIRequestException {
    latitude = 52.520007;
    longitude = 13.204953999999976;
    this.testDocument = de.fh_bielefeld.geograph.API.OSMApi.getBoundingBoxLatLong(latitude, longitude, latitude, longitude);
}","@org.junit.Test(expected = de.fh_bielefeld.geograph.API.Exception.InvalidAPIRequestException.class)
public void getBoundinBoxLatLongGivenTwoSameCoordinates() throws de.fh_bielefeld.geograph.API.Exception.InvalidAPIRequestException {
    this.latitude = 52.520007;
    this.longitude = 13.204953999999976;
    this.testDocument = de.fh_bielefeld.geograph.API.OSMApi.getBoundingBoxLatLong(latitude, longitude, latitude, longitude);
}",-1,-1
